Label,Number,province,site,Label_exp,plot_Num,RowSpacing,N,Density,Variety,SowingDate,Date,Stage,bp_prosail_LAI,AGB,PAR,PMIN,APMIN,AAPMIN,ATLW_10,ASH_10,ATLW_20,ASH_20,ATLW_30,ASH_30,ATLW_40,ASH_40
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,17,25,N30,D375,V9,2020/10/30,2021/5/9,intial-filling,4.628814858,17.84432,13.15736574,5.627489681,74.90638089,52.26093435,3.885408188,81.6,8.031359462,105.4,11.51783642,178.4,14.66385162,225.6
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,18,25,N30,D525,V9,2020/10/30,2021/5/9,intial-filling,4.82207196,17.57047467,13.15736574,5.627489681,74.90638089,52.26093435,3.885408188,81.6,8.031359462,105.4,11.51783642,178.4,14.66385162,225.6
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,19,25,N30,D525,V9,2020/11/10,2021/5/9,intial-filling,4.839378818,14.40478867,13.15736574,5.627489681,74.90638089,52.26093435,0,0,3.486791991,74,7.708065828,105.4,11.19190382,168.1
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,20,25,N30,D375,V9,2020/11/10,2021/5/9,intial-filling,4.6639925,15.233152,13.15736574,5.627489681,74.90638089,52.26093435,0,0,3.486791991,74,7.708065828,105.4,11.19190382,168.1
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,21,25,N30,D225,V9,2020/11/10,2021/5/9,intial-filling,4.455014689,14.452634,13.15736574,5.627489681,74.90638089,52.26093435,0,0,3.486791991,74,7.708065828,105.4,11.19190382,168.1
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,25,25,N0,D525,V9,2020/11/10,2021/5/9,intial-filling,3.054248984,11.391404,13.15736574,5.627489681,74.90638089,52.26093435,0,0,3.486791991,74,7.708065828,105.4,11.19190382,168.1
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,26,25,N0,D375,V9,2020/11/10,2021/5/9,intial-filling,3.103811229,9.255532,13.15736574,5.627489681,74.90638089,52.26093435,0,0,3.486791991,74,7.708065828,105.4,11.19190382,168.1
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,27,25,N0,D225,V9,2020/11/10,2021/5/9,intial-filling,3.343652197,9.566694667,13.15736574,5.627489681,74.90638089,52.26093435,0,0,3.486791991,74,7.708065828,105.4,11.19190382,168.1
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,1,25,N30,D525,V9,2020/10/20,2021/5/21,late-filling,3.473467615,19.48813067,10.25222047,5.214333909,124.4861892,43.95231868,9.355466237,97.1,13.54801121,140.6,17.06615415,203.3,20.29840922,260.8
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,2,25,N30,D375,V9,2020/10/20,2021/5/21,late-filling,3.468272522,18.57824733,10.25222047,5.214333909,124.4861892,43.95231868,9.355466237,97.1,13.54801121,140.6,17.06615415,203.3,20.29840922,260.8
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,3,25,N30,D225,V9,2020/10/20,2021/5/21,late-filling,3.40959904,19.63432,10.25222047,5.214333909,124.4861892,43.95231868,9.355466237,97.1,13.54801121,140.6,17.06615415,203.3,20.29840922,260.8
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,7,25,N0,D525,V9,2020/10/20,2021/5/21,late-filling,2.326006205,12.01625267,10.25222047,5.214333909,124.4861892,43.95231868,9.355466237,97.1,13.54801121,140.6,17.06615415,203.3,20.29840922,260.8
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,8,25,N0,D375,V9,2020/10/20,2021/5/21,late-filling,2.169116816,10.010748,10.25222047,5.214333909,124.4861892,43.95231868,9.355466237,97.1,13.54801121,140.6,17.06615415,203.3,20.29840922,260.8
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,9,25,N0,D225,V9,2020/10/20,2021/5/21,late-filling,2.174934215,9.031416,10.25222047,5.214333909,124.4861892,43.95231868,9.355466237,97.1,13.54801121,140.6,17.06615415,203.3,20.29840922,260.8
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,10,25,N0,D225,V9,2020/10/30,2021/5/21,late-filling,2.250008992,10.03648,10.25222047,5.214333909,124.4861892,43.95231868,5.228126942,24.3,9.355466237,97.1,13.54801121,140.6,17.06615415,203.3
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,11,25,N0,D375,V9,2020/10/30,2021/5/21,late-filling,1.749933304,11.8665,10.25222047,5.214333909,124.4861892,43.95231868,5.228126942,24.3,9.355466237,97.1,13.54801121,140.6,17.06615415,203.3
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,12,25,N0,D525,V9,2020/10/30,2021/5/21,late-filling,2.198083308,14.375824,10.25222047,5.214333909,124.4861892,43.95231868,5.228126942,24.3,9.355466237,97.1,13.54801121,140.6,17.06615415,203.3
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,16,25,N30,D225,V9,2020/10/30,2021/5/21,late-filling,3.693776217,19.691766,10.25222047,5.214333909,124.4861892,43.95231868,5.228126942,24.3,9.355466237,97.1,13.54801121,140.6,17.06615415,203.3
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,17,25,N30,D375,V9,2020/10/30,2021/5/21,late-filling,3.692268713,20.74592,10.25222047,5.214333909,124.4861892,43.95231868,5.228126942,24.3,9.355466237,97.1,13.54801121,140.6,17.06615415,203.3
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,18,25,N30,D525,V9,2020/10/30,2021/5/21,late-filling,3.880818796,17.93383467,10.25222047,5.214333909,124.4861892,43.95231868,5.228126942,24.3,9.355466237,97.1,13.54801121,140.6,17.06615415,203.3
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,19,25,N30,D525,V9,2020/11/10,2021/5/21,late-filling,3.660242232,18.49871867,10.25222047,5.214333909,124.4861892,43.95231868,0,0,4.684335136,23.4,9.046160619,86.9,13.07671129,140.6
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,20,25,N30,D375,V9,2020/11/10,2021/5/21,late-filling,3.924695077,16.28247867,10.25222047,5.214333909,124.4861892,43.95231868,0,0,4.684335136,23.4,9.046160619,86.9,13.07671129,140.6
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,21,25,N30,D225,V9,2020/11/10,2021/5/21,late-filling,3.668730032,17.284484,10.25222047,5.214333909,124.4861892,43.95231868,0,0,4.684335136,23.4,9.046160619,86.9,13.07671129,140.6
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,25,25,N0,D525,V9,2020/11/10,2021/5/21,late-filling,1.969189443,10.950524,10.25222047,5.214333909,124.4861892,43.95231868,0,0,4.684335136,23.4,9.046160619,86.9,13.07671129,140.6
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,26,25,N0,D375,V9,2020/11/10,2021/5/21,late-filling,2.004220772,9.562872,10.25222047,5.214333909,124.4861892,43.95231868,0,0,4.684335136,23.4,9.046160619,86.9,13.07671129,140.6
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,27,25,N0,D225,V9,2020/11/10,2021/5/21,late-filling,2.279925186,11.256028,10.25222047,5.214333909,124.4861892,43.95231868,0,0,4.684335136,23.4,9.046160619,86.9,13.07671129,140.6
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,1,35,N15,D176,V1,2019/10/24,2020/4/17,heading,3.469487888,11.57903233,11.70610931,5.887832491,5.887832491,5.887832491,3.378768698,71.7,6.431018611,130.1,9.533185467,206.2,12.5757703,272
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,2,35,N30,D176,V1,2019/10/24,2020/4/17,heading,4.199846872,12.96563414,11.70610931,5.887832491,5.887832491,5.887832491,3.378768698,71.7,6.431018611,130.1,9.533185467,206.2,12.5757703,272
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,3,35,N15,D176,V1,2019/10/24,2020/4/17,heading,3.205923508,11.12785179,11.70610931,5.887832491,5.887832491,5.887832491,3.378768698,71.7,6.431018611,130.1,9.533185467,206.2,12.5757703,272
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,4,35,N30,D176,V1,2019/10/24,2020/4/17,heading,3.970309754,13.06105602,11.70610931,5.887832491,5.887832491,5.887832491,3.378768698,71.7,6.431018611,130.1,9.533185467,206.2,12.5757703,272
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,5,35,N30,D176,V1,2019/10/24,2020/4/17,heading,3.546513734,11.83800466,11.70610931,5.887832491,5.887832491,5.887832491,3.378768698,71.7,6.431018611,130.1,9.533185467,206.2,12.5757703,272
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,6,35,N15,D176,V1,2019/10/24,2020/4/17,heading,2.971685751,9.677500992,11.70610931,5.887832491,5.887832491,5.887832491,3.378768698,71.7,6.431018611,130.1,9.533185467,206.2,12.5757703,272
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,7,35,N15,D176,V2,2019/10/24,2020/4/17,heading,3.391023372,11.44424238,11.70610931,5.887832491,5.887832491,5.887832491,3.378768698,71.7,6.431018611,130.1,9.533185467,206.2,12.5757703,272
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,8,35,N30,D176,V2,2019/10/24,2020/4/17,heading,4.305631534,13.1435011,11.70610931,5.887832491,5.887832491,5.887832491,3.378768698,71.7,6.431018611,130.1,9.533185467,206.2,12.5757703,272
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,9,35,N30,D176,V2,2019/10/24,2020/4/17,heading,4.188676992,13.5046906,11.70610931,5.887832491,5.887832491,5.887832491,3.378768698,71.7,6.431018611,130.1,9.533185467,206.2,12.5757703,272
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,10,35,N15,D176,V2,2019/10/24,2020/4/17,heading,2.978872227,10.90903131,11.70610931,5.887832491,5.887832491,5.887832491,3.378768698,71.7,6.431018611,130.1,9.533185467,206.2,12.5757703,272
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,11,35,N30,D176,V2,2019/10/24,2020/4/17,heading,4.383358066,13.16742143,11.70610931,5.887832491,5.887832491,5.887832491,3.378768698,71.7,6.431018611,130.1,9.533185467,206.2,12.5757703,272
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,12,35,N15,D176,V2,2019/10/24,2020/4/17,heading,3.66695334,10.78887819,11.70610931,5.887832491,5.887832491,5.887832491,3.378768698,71.7,6.431018611,130.1,9.533185467,206.2,12.5757703,272
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,13,35,N15,D176,V3,2019/10/24,2020/4/17,heading,2.562182406,9.773778201,11.70610931,5.887832491,5.887832491,5.887832491,3.378768698,71.7,6.431018611,130.1,9.533185467,206.2,12.5757703,272
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,14,35,N15,D176,V3,2019/10/24,2020/4/17,heading,2.452736487,10.153365,11.70610931,5.887832491,5.887832491,5.887832491,3.378768698,71.7,6.431018611,130.1,9.533185467,206.2,12.5757703,272
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,15,35,N15,D176,V3,2019/10/24,2020/4/17,heading,2.648604255,10.93953171,11.70610931,5.887832491,5.887832491,5.887832491,3.378768698,71.7,6.431018611,130.1,9.533185467,206.2,12.5757703,272
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,16,35,N30,D176,V3,2019/10/24,2020/4/17,heading,4.147619694,13.64738767,11.70610931,5.887832491,5.887832491,5.887832491,3.378768698,71.7,6.431018611,130.1,9.533185467,206.2,12.5757703,272
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,17,35,N30,D176,V3,2019/10/24,2020/4/17,heading,4.415868423,12.57486952,11.70610931,5.887832491,5.887832491,5.887832491,3.378768698,71.7,6.431018611,130.1,9.533185467,206.2,12.5757703,272
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,18,35,N30,D176,V3,2019/10/24,2020/4/17,heading,4.734666163,13.29261495,11.70610931,5.887832491,5.887832491,5.887832491,3.378768698,71.7,6.431018611,130.1,9.533185467,206.2,12.5757703,272
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,1,35,N15,D176,V1,2019/10/24,2020/4/26,anthesis,4.003782059,13.16714173,12.66054712,6.189370613,39.64496605,39.64496605,3.447768569,86.6,6.765618854,159.1,9.738187306,214,12.98527358,292.9
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,2,35,N30,D176,V1,2019/10/24,2020/4/26,anthesis,4.179000515,14.72475098,12.66054712,6.189370613,39.64496605,39.64496605,3.447768569,86.6,6.765618854,159.1,9.738187306,214,12.98527358,292.9
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,3,35,N15,D176,V1,2019/10/24,2020/4/26,anthesis,3.807242571,12.58114457,12.66054712,6.189370613,39.64496605,39.64496605,3.447768569,86.6,6.765618854,159.1,9.738187306,214,12.98527358,292.9
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,4,35,N30,D176,V1,2019/10/24,2020/4/26,anthesis,4.199731839,14.84100686,12.66054712,6.189370613,39.64496605,39.64496605,3.447768569,86.6,6.765618854,159.1,9.738187306,214,12.98527358,292.9
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,5,35,N30,D176,V1,2019/10/24,2020/4/26,anthesis,4.212692243,13.44789242,12.66054712,6.189370613,39.64496605,39.64496605,3.447768569,86.6,6.765618854,159.1,9.738187306,214,12.98527358,292.9
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,6,35,N15,D176,V1,2019/10/24,2020/4/26,anthesis,3.471695837,10.90337233,12.66054712,6.189370613,39.64496605,39.64496605,3.447768569,86.6,6.765618854,159.1,9.738187306,214,12.98527358,292.9
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,7,35,N15,D176,V2,2019/10/24,2020/4/26,anthesis,3.013450949,12.309108,12.66054712,6.189370613,39.64496605,39.64496605,3.447768569,86.6,6.765618854,159.1,9.738187306,214,12.98527358,292.9
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,8,35,N30,D176,V2,2019/10/24,2020/4/26,anthesis,3.480740455,14.17124548,12.66054712,6.189370613,39.64496605,39.64496605,3.447768569,86.6,6.765618854,159.1,9.738187306,214,12.98527358,292.9
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,9,35,N30,D176,V2,2019/10/24,2020/4/26,anthesis,3.454960748,14.55909675,12.66054712,6.189370613,39.64496605,39.64496605,3.447768569,86.6,6.765618854,159.1,9.738187306,214,12.98527358,292.9
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,10,35,N15,D176,V2,2019/10/24,2020/4/26,anthesis,2.711801221,11.73320485,12.66054712,6.189370613,39.64496605,39.64496605,3.447768569,86.6,6.765618854,159.1,9.738187306,214,12.98527358,292.9
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,11,35,N30,D176,V2,2019/10/24,2020/4/26,anthesis,3.449535708,14.202565,12.66054712,6.189370613,39.64496605,39.64496605,3.447768569,86.6,6.765618854,159.1,9.738187306,214,12.98527358,292.9
